id,sentence,subject_entity,object_entity,label
788,"다른 행성의 위성인 가니메데나 타이탄, 칼리스토, 이오, 유로파, 트리톤 등도 명왕성보다 질량이 크다.","{'text': '위성', 'start_idx': '7', 'end_idx': '8', 'entity_type': 'CLO'}","{'text': '가니메데', 'start_idx': '11', 'end_idx': '14', 'entity_type': 'CLO'}",clo:contains
678,광구의 중심핵에서 생산된 복사 에너지는 광구를 떠나면서 우주 공간으로 자유롭게 퍼져 나간다.,"{'text': '우주 공간', 'start_idx': 31, 'end_idx': 35, 'entity_type': 'CLO'}","{'text': '복사 에너지', 'start_idx': 14, 'end_idx': 19, 'entity_type': 'ELM'}",no_relation
366,"태양은 중심핵에서 수소를 태워 헬륨으로 바꾸는 핵융합 작용을 하는, 주계열성 단계 중반부에 접어든 상태이다.","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '수소', 'start_idx': '10', 'end_idx': '11', 'entity_type': 'ELM'}",clo:composed_of
711,이 상태에서는 강착원반의 마찰로 생성되는 에너지의 거의 전부가 복사되지 않고 흐름을 따라 흘러가 버린다.,"{'text': '강착원반', 'start_idx': 8, 'end_idx': 11, 'entity_type': 'CLO'}","{'text': '에너지', 'start_idx': 23, 'end_idx': 25, 'entity_type': 'ELM'}",no_relation
992,"소행성대에는 지구에 물을 공급한 원천일 가능성이 있는, 주띠 혜성이 있다.","{'text': '주띠 혜성', 'start_idx': '31', 'end_idx': '35', 'entity_type': 'CLO'}","{'text': '소행성대', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'CLO'}",clo:exists_in
206,"근적외선(1-3μm)을 제외하고는, 적외선 영역의 빛은 대기에 의해 대부분 흡수되고, 지구대기 또한 많은 양의 적외선을 내뿜는다.","{'text': '지구', 'start_idx': 48, 'end_idx': 49, 'entity_type': 'CLO'}","{'text': '대기', 'start_idx': 31, 'end_idx': 32, 'entity_type': 'ELM'}",no_relation
696,"이 첫 세대의 별들은 강한 자외선으로 주변의 중성 수소를 다시 이온화시켜, 별빛이 은하간 물질에 흡수되지 않고 자유롭게 여행할 수 있게 만들었다. 초기 우주의 이러한 시기를 재이온화 시기라고 부른다.","{'text': '별', 'start_idx': '8', 'end_idx': '8', 'entity_type': 'CLO'}","{'text': '중성 수소', 'start_idx': '25', 'end_idx': '29', 'entity_type': 'ELM'}",clo:composed_of
163,"해왕성 전체 질량의 5 ~ 10%, 표층에서 핵까지 부피의 10 ~ 20%를 대기가 차지하며, 대기압은 약 10GPa이다.","{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}","{'text': '10GPa', 'start_idx': '60', 'end_idx': '64', 'entity_type': 'ELM'}",met:feature_of
800,"행성의 궤도는 원형에 가까운 타원이지만, 혜성이나 카이퍼 대 천체 등의 궤도는 길쭉한 타원형이다.","{'text': '카이퍼 대', 'start_idx': 28, 'end_idx': 32, 'entity_type': 'CLO'}","{'text': '혜성', 'start_idx': 23, 'end_idx': 24, 'entity_type': 'CLO'}",no_relation
867,수소는 현재 주기율표에서 가장 바깥쪽 껍질에 전자를 하나 가진 리튬 위에 배열한다.,"{'text': '수소', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'PER'}","{'text': '리튬', 'start_idx': 35, 'end_idx': 36, 'entity_type': 'PER'}",no_relation
102,"태양을 중심으로 공전하는 행성은 소행성대를 기준으로 안쪽에 있는 네 개의 고체 행성인 수성, 금성, 지구, 화성, 즉 지구형 행성과, 바깥쪽에 있는 네 개의 유체 행성인 목성, 토성, 천왕성, 해왕성, 즉 목성형 행성으로 알려져 있다.","{'text': '지구형 행성', 'start_idx': '66', 'end_idx': '71', 'entity_type': 'CLO'}","{'text': '수성', 'start_idx': '48', 'end_idx': '49', 'entity_type': 'CLO'}",clo:contains
570,"금성의 내부 구조에 대한 직접적인 정보는 거의 없지만, 크기와 밀도가 지구와 유사한 것으로 보아, 금성의 내부구조 역시 지구와 마찬가지로 핵, 맨틀, 지각으로 이루어져 있으리라고 생각된다.","{'text': '금성', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': 39, 'end_idx': 40, 'entity_type': 'CLO'}",no_relation
704,"초신성 폭발 후 중심에 남은 물질은 중성자별이 되거나, 혹은 폭발 후 남은 질량이 태양의 3배가 넘는 경우 블랙홀로 진화한다.","{'text': '초신성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}","{'text': '중성자별', 'start_idx': '20', 'end_idx': '23', 'entity_type': 'CLO'}",clo:turn_into
688,"태양은 지구 궤도까지 부풀 것으로 예상하지만, 적색 거성 단계인 태양은 질량을 잃은 상태이므로 지구를 포함한 행성들은 현재 위치보다 뒤로 물러나게 된다.","{'text': '태양', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'PER'}","{'text': '적색 거성', 'start_idx': 26, 'end_idx': 30, 'entity_type': 'PER'}",clo:turn_into
813,토성의 중심핵 질량은 지구의 9배에서 22배 정도일 것으로 보인다.,"{'text': '토성', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': 12, 'end_idx': 13, 'entity_type': 'CLO'}",no_relation
346,"태양이 은하 중심핵을 1회 도는 데에는 2억 2,500만 ~ 2억 5,000만 년이 걸린다.","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '은하 중심핵', 'start_idx': '4', 'end_idx': '9', 'entity_type': 'CLO'}",clo:revolves
756,"토성의 공전궤도 평균 속도는 9.69km/s로, 지구 시간으로 태양을 1회 공전하는 데에는 10,759일(29.5년)이 걸린다.","{'text': '9.69km/s', 'start_idx': '16', 'end_idx': '23', 'entity_type': 'MET'}","{'text': '토성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",met:feature_of
256,만약 명왕성 내부 가열이 오늘날까지 지속되고 있다면 핵과 맨틀 사이에 100~180km 정도 두께의 액체 물층이 형성되어 있을 수도 있다.,"{'text': '명왕성', 'start_idx': 3, 'end_idx': 5, 'entity_type': 'CLO'}","{'text': '물층', 'start_idx': 59, 'end_idx': 60, 'entity_type': 'ELM'}",no_relation
919,초신성(supernova)(超新星)은 신성(nova)보다 에너지가 큰 별의 폭발을 의미한다.,"{'text': '신성', 'start_idx': 21, 'end_idx': 22, 'entity_type': 'CLO'}","{'text': '초신성', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'CLO'}",no_relation
650,"달의 내부는 크게 표면, 맨틀, 핵, 이렇게 세 부분으로 나뉘어 있다.","{'text': '달', 'start_idx': 0, 'end_idx': 0, 'entity_type': 'PER'}","{'text': '맨틀', 'start_idx': 14, 'end_idx': 15, 'entity_type': 'PER'}",no_relation
640,목성형 행성의 밀도는 상대적으로 낮아 암석 행성의 20퍼센트 수준이다.,"{'text': '20퍼센트', 'start_idx': '28', 'end_idx': '32', 'entity_type': 'MET'}","{'text': '목성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",no_relation
762,태양은 약 70억 년 후 적색 거성이 될 것이며 반지름은 지금의 250배 정도로 증가하여 지구 궤도 근처까지 부풀어 오를 것이다.,"{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '적색 거성', 'start_idx': '14', 'end_idx': '18', 'entity_type': 'CLO'}",clo:turn_into
668,"적색 거성은 3,600켈빈 이하로 상대적으로 차갑지만 전체 표면적이 매우 크기 때문에 총체적 광도는 주계열성에 비해 상승한다.","{'text': '적색 거성', 'start_idx': 0, 'end_idx': 4, 'entity_type': 'CLO'}","{'text': '주계열성', 'start_idx': 56, 'end_idx': 59, 'entity_type': 'CLO'}",no_relation
764,단주기 혜성은 태양을 1회 도는 데 2백 년이 걸리지 않는다.,"{'text': '2백 년', 'start_idx': '20', 'end_idx': '23', 'entity_type': 'MET'}","{'text': '단주기 혜성', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'CLO'}",met:feature_of
399,"강착을 일으키는 천체가 중성자별이나 블랙홀일 경우, 강착원반 안쪽의 가스는 밀집성 본체에 매우 가까워져 엄청난 고속으로 회전할 것이다.","{'text': '천체', 'start_idx': '9', 'end_idx': '10', 'entity_type': 'CLO'}","{'text': '중성자별', 'start_idx': '13', 'end_idx': '16', 'entity_type': 'CLO'}",clo:contains
836,태양의 코로나는 연속적으로 우주 공간으로 확장되어 태양풍을 형성하며 이는 태양계 전체를 채우고 있다.,"{'text': '코로나', 'start_idx': 4, 'end_idx': 6, 'entity_type': 'PER'}","{'text': '태양계', 'start_idx': 41, 'end_idx': 43, 'entity_type': 'CLO'}",no_relation
651,해왕성의 자기장은 쌍극자 모멘트의 강도를 넘는 강한 사중극자 모멘트를 포함하여 비 쌍극자 구성요소의 상대적으로 큰 기여를 포함하는 복잡한 기하학을 가지고 있다.,"{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}","{'text': '자기장', 'start_idx': '5', 'end_idx': '7', 'entity_type': 'ELM'}",no_relation
594,"1868년 노먼 로키어는 이 흡수선들이 있는 이유가 새로운 원소 때문이라는 가설을 세웠고, 이 원소에 그리스 신화 헬리오스 이름을 본따 ‘헬륨’이라는 이름을 붙였다.","{'text': '헬리오스', 'start_idx': '64', 'end_idx': '67', 'entity_type': 'PER'}","{'text': '헬륨', 'start_idx': '77', 'end_idx': '78', 'entity_type': 'CLO'}",per:origin_of
223,그러나 태양계는 태양의 에너지 밝기(brightness)가 10억년마다 약 10%로 증가하는 실례를 들어서 지구에서의 생태계 환경은 약10억년후 그 생명을 다할 것으로 내다보고있다.,"{'text': '태양계', 'start_idx': 4, 'end_idx': 6, 'entity_type': 'PER'}","{'text': '10억년후', 'start_idx': 75, 'end_idx': 79, 'entity_type': 'PER'}",no_relation
302,"그 후 1840년대에 위르뱅 르베리에가 그 행성의 궤도를 예측했고, 1846년에 요한 고트프리트 갈레가 르베리에가 예측했던 위치 범위 안에서 해왕성을 관측했다.","{'text': '1846년', 'start_idx': '38', 'end_idx': '42', 'entity_type': 'DAT'}","{'text': '해왕성', 'start_idx': '79', 'end_idx': '81', 'entity_type': 'CLO'}",dat:date_of_discovery
699,"하지만 명왕성과 비슷한 타원 궤도를 도는 유사한 천체들이 잇따라 발견되면서, 명왕성이 행성으로 적합한가에 관한 논란이 발생했다.","{'text': '명왕성', 'start_idx': 43, 'end_idx': 45, 'entity_type': 'CLO'}","{'text': '행성', 'start_idx': 48, 'end_idx': 49, 'entity_type': 'CLO'}",no_relation
0,태양계의 행성 대부분은 그 자신의 천체 체계를 가지고 있다.,"{'text': '행성', 'start_idx': '5', 'end_idx': '6', 'entity_type': 'CLO'}","{'text': '태양계', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",clo:exists_in
4,"대형 위성은 대부분 조석고정을 하며, 모행성을 향해 영구히 한쪽 면만 보인다.","{'text': '대형 위성', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'CLO'}","{'text': '모행성', 'start_idx': '21', 'end_idx': '23', 'entity_type': 'CLO'}",clo:revolves
932,태양의 중심핵은 천천히 식으면서 수십억 년에 걸쳐 어두워지면서 백색 왜성이 된다.,"{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '백색 왜성', 'start_idx': '35', 'end_idx': '39', 'entity_type': 'CLO'}",clo:turn_into
159,"이들은 화성, 수성, 목성, 금성, 토성으로서 현재 한국에서 사용하는 행성의 명칭이 되었으며, 구한말 이전에는 歲星(세성=목성), 熒惑(형혹=화성), 鎭星 또는 塡星(진성=토성), 太白(태백=금성), 辰星(진성=수성)으로도 불리고 기록되었다.","{'text': '목성', 'start_idx': '68', 'end_idx': '69', 'entity_type': 'CLO'}","{'text': '세성', 'start_idx': '65', 'end_idx': '66', 'entity_type': 'CLO'}",clo:alias_of
577,태양에서 17광년 이내 가까운 별 50개 중 태양은 네 번째로 무거운 별이다.,"{'text': '별', 'start_idx': '17', 'end_idx': '17', 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",clo:contains
461,"태양풍은 바깥쪽으로 계속하여 태양권을 뚫고 움직이면서 파커 나선 모양의 태양 자기장을 형성하고, 태양과 50천문단위 떨어진 거리에서 태양권계면과 충돌한다. 2004년 12월 보이저 1호는 태양권계면의 일부로 생각되는 충격파 지대를 통과했다.","{'text': '태양', 'start_idx': '54', 'end_idx': '55', 'entity_type': 'CLO'}","{'text': '태양권', 'start_idx': '16', 'end_idx': '18', 'entity_type': 'CLO'}",no_relation
779,"또한 토성은 ""Jewel of the Solar System""(태양계의 보석)이라는 별명도 가지고 있다.","{'text': '태양계의 보석', 'start_idx': '35', 'end_idx': '41', 'entity_type': 'CLO'}","{'text': '토성', 'start_idx': '3', 'end_idx': '4', 'entity_type': 'CLO'}",clo:alias_of
532,태양 질량의 0.4배 이하에 해당하는 적색 왜성은 항성 내부 전체가 대류층으로 중심핵에 헬륨이 쌓이지 않는다.,"{'text': '적색 왜성', 'start_idx': 21, 'end_idx': 25, 'entity_type': 'CLO'}","{'text': '헬륨', 'start_idx': 49, 'end_idx': 50, 'entity_type': 'ELM'}",no_relation
955,"토성의 위성 중 하나인 타이탄은 크기 5150km, 질량 1.35*10^23으로, 태양계 위성 중 목성의 가니메데 다음으로 큰 위성이다.","{'text': '5150km', 'start_idx': '21', 'end_idx': '26', 'entity_type': 'MET'}","{'text': '타이탄', 'start_idx': '13', 'end_idx': '15', 'entity_type': 'CLO'}",met:feature_of
1000,"이 때문에 토성 상공 1,000km 아래는 수증기와 암모니아 구름이 공존하고 있으며 대기의 유동 속도가 커서 적도에서는 시속 1,800km의 강풍이 사납게 휘몰아치고 있다.","{'text': '토성', 'start_idx': '6', 'end_idx': '7', 'entity_type': 'CLO'}","{'text': '수증기', 'start_idx': '24', 'end_idx': '26', 'entity_type': 'ELM'}",clo:composed_of
732,천왕성의 궤도에 예기치 않은 변화가 있자 알레시 부봐르는 천왕성의 궤도가 발견되지 않은 행성의 중력 섭동에 영향을 받고 있다고 추론했다.,"{'text': '천왕성', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'CLO'}","{'text': '행성', 'start_idx': 49, 'end_idx': 50, 'entity_type': 'CLO'}",no_relation
246,"매리너 9호가 화성에 도달했을 때, 그것과 두 대의 소련 인공위성은 행성 전영역에 걸쳐 먼지 폭풍이 일어나고 있는 것을 발견하였다.","{'text': '인공위성', 'start_idx': '32', 'end_idx': '35', 'entity_type': 'CLO'}","{'text': '화성', 'start_idx': '8', 'end_idx': '9', 'entity_type': 'CLO'}",clo:revolves
300,"니켈-수소 전지는 1977년 미 해군의 NTS-2에 처음 사용되었고, 국제 우주 정거장과 마스 오디세이, 마스 글로벌 서베이어 에도 장착되었다.","{'text': '1977년', 'start_idx': 10, 'end_idx': 14, 'entity_type': 'DAT'}","{'text': '니켈', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'ELM'}",no_relation
252,태양의 편평도는 약 900만 분의 1이고 이는 태양의 양극간 지름과 적도 지름이 불과 10킬로미터밖에 차이나지 않음을 뜻한다.,"{'text': '10킬로미터', 'start_idx': 48, 'end_idx': 53, 'entity_type': 'MET'}","{'text': '태양', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}",no_relation
296,"2015년 7월 13일에 뉴 허라이즌스 호에 탑재된 망원정찰영상기(LORRI)가 보내온 사진과 다른 관측 장비를 통해 분석한 결과 명왕성의 직경은 2,370km로 판단되었고, 이후 7월 24일에 2,372km인 것으로 수정되었다.","{'text': '2015년 7월 13일', 'start_idx': 0, 'end_idx': 11, 'entity_type': 'PER'}","{'text': '2,372km', 'start_idx': 109, 'end_idx': 115, 'entity_type': 'PER'}",no_relation
680,"태양은 항성종족 1 또는 제3세대 별로, 한 개 이상의 가까운 초신성이 영향을 일으켜 생성되었다고 여겨지기도 한다.","{'text': '항성종족 1', 'start_idx': '4', 'end_idx': '9', 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",clo:contains
825,화성의 궤도 이심률은 약 7%로 상대적으로 큰 편이다.,"{'text': '약 7%', 'start_idx': '12', 'end_idx': '15', 'entity_type': 'MET'}","{'text': '화성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",met:feature_of
851,행성들은 원시 태양을 두르고 있던 원시행성계원반에서 생겨났다.,"{'text': '행성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '원시행성계원반', 'start_idx': '19', 'end_idx': '25', 'entity_type': 'CLO'}",clo:exists_in
590,화성의 지름은 지구의 1/2 정도이다.,"{'text': '화성', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': 8, 'end_idx': 9, 'entity_type': 'CLO'}",no_relation
527,"네 개의 지구형 행성은 암석으로 조밀하게 구성되어 있으며, 위성이 적거나 없고 고리도 없다.","{'text': '위성', 'start_idx': '33', 'end_idx': '34', 'entity_type': 'CLO'}","{'text': '지구형 행성', 'start_idx': '5', 'end_idx': '10', 'entity_type': 'CLO'}",clo:revolves
630,지구가 태양을 일정하게 공전하는 궤도를 황도라 하고 이 운동을 연주운동이라 한다.,"{'text': '지구', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'CLO'}",clo:revolves
544,"1930년에 명왕성이 발견됨으로써 해왕성은, 1979년부터 1999년까지 명왕성이 해왕성 궤도 안으로 들어오는 20년 주기를 제외하고는 뒤에서 두 번째 행성이 되었다.","{'text': '1930년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DAT'}","{'text': '명왕성', 'start_idx': '7', 'end_idx': '9', 'entity_type': 'CLO'}",dat:date_of_discovery
689,예를 들어 해왕성의 위성 프사마테는 해왕성을 힐 권의 40% 반경에서 공전한다.,"{'text': '프사마테', 'start_idx': '14', 'end_idx': '17', 'entity_type': 'CLO'}","{'text': '해왕성', 'start_idx': '6', 'end_idx': '8', 'entity_type': 'CLO'}",clo:revolves
98,금성과 화성은 자기장을 가지고 있지 않기 때문에 태양풍이 대기를 우주 공간으로 차츰 새어 나가게 하고 있다.,"{'text': '금성', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '화성', 'start_idx': 4, 'end_idx': 5, 'entity_type': 'CLO'}",no_relation
5,"목성은 여러 원소들이 혼합된 고밀도의 핵과 그 주변의 액상 금속성 수소층, 대부분 수소분자로 구성된 외곽층으로 이루어진 것으로 여겨진다.","{'text': '목성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '수소', 'start_idx': '37', 'end_idx': '38', 'entity_type': 'ELM'}",clo:composed_of
251,"해왕성은 많은 수의 트로이군 천체들을 지배하고 있는데, 이것들은 태양과 해왕성의 L4라그랑주점에 분포한다.","{'text': '트로이군 천체', 'start_idx': '11', 'end_idx': '17', 'entity_type': 'CLO'}","{'text': 'L4라그랑주점', 'start_idx': '45', 'end_idx': '51', 'entity_type': 'CLO'}",clo:exists_in
74,밤하늘에서 시리우스 다음으로 밝은 카노푸스는 절대 등급이 −5.53으로 태양보다 14000배 밝다.,"{'text': '카노푸스', 'start_idx': 19, 'end_idx': 22, 'entity_type': 'CLO'}","{'text': '시리우스', 'start_idx': 6, 'end_idx': 9, 'entity_type': 'CLO'}",no_relation
488,"해왕성 중심에서는 기압이 지구 표면 대기압의 백만 배인 7Mbar (700 GPa), 온도는 5,400K에 달한다.","{'text': '5,400K', 'start_idx': '52', 'end_idx': '57', 'entity_type': 'MET'}","{'text': '해왕', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",met:feature_of
977,"태양 질량의 약 4분의 3은 수소, 나머지 4분의 1은 대부분 헬륨이다.","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '수소', 'start_idx': '16', 'end_idx': '17', 'entity_type': 'ELM'}",clo:composed_of
978,"소행성 대와 카이퍼대, 산란 분포대의 천체 세레스, 명왕성, 하우메아, 마케마케, 에리스는 행성만한 힘은 별로 없지만 자체 중력으로 구형을 유지할 만큼 크다고 인정되어 왜행성이라고 불린다.","{'text': '천체', 'start_idx': '21', 'end_idx': '22', 'entity_type': 'CLO'}","{'text': '세레스', 'start_idx': '24', 'end_idx': '26', 'entity_type': 'CLO'}",clo:contains
365,"블랙홀 성장의 또다른 가능성으로는, 블랙홀이 항성 또는 다른 블랙홀과 융합할 경우가 있다.","{'text': '블랙홀', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'CLO'}","{'text': '항성', 'start_idx': 25, 'end_idx': 26, 'entity_type': 'CLO'}",no_relation
108,프랑스 수학자 조제프루이 라그랑주는 물리학이 다루는 모든 자연 현상에 대해 수리 모형을 수립하고자 하였으며 라그랑주 역학을 만들었다.,"{'text': '조제프루이 라그랑주', 'start_idx': '8', 'end_idx': '17', 'entity_type': 'PER'}","{'text': '라그랑주 역학', 'start_idx': '60', 'end_idx': '66', 'entity_type': 'CON'}",per:propose
526,"근지구 초신성(近地球超新星, near-Earth supernova)이란 생물권에 눈에 띄는 영향을 미칠 수 있을 정도로 지구에 가까운 초신성을 말한다.","{'text': '초신성', 'start_idx': '75', 'end_idx': '77', 'entity_type': 'CLO'}","{'text': '근지구 초신성(近地球超新星, near-Earth supernova)', 'start_idx': '0', 'end_idx': '36', 'entity_type': 'CLO'}",clo:contains
135,"이 가운데 이아페투스의 지름은 약 1,440km이고 가장 작은 테티스는 약 1,060km에 이른다.","{'text': '1,440km', 'start_idx': '19', 'end_idx': '25', 'entity_type': 'MET'}","{'text': '이아페투스', 'start_idx': '6', 'end_idx': '10', 'entity_type': 'CLO'}",met:feature_of
661,"광구는 우리 눈이 보지 못하는 태양 표면으로, 태양이 가시광선에 대해 불투명해지는 층 아래 부분에 해당된다.","{'text': '태양', 'start_idx': '17', 'end_idx': '18', 'entity_type': 'CLO'}","{'text': '광구', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ELM'}",clo:composed_of
