id,sentence,subject_entity,object_entity,label
654,"또한, 수성의 천구의 크기는 태양을 중심으로 변화한다.","{'text': '수성', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': '16', 'end_idx': '17', 'entity_type': 'CLO'}",no_relation
335,"2009년에는 남극의 얼음층 속에서 높은 수준의 질산 이온이 발견되었으며, 이것은 1006년과 1054년의 초신성과 시기가 매우 비슷하다.","{'text': '2009년', 'start_idx': 0, 'end_idx': 4, 'entity_type': 'DAT'}","{'text': '초신성', 'start_idx': 60, 'end_idx': 62, 'entity_type': 'CLO'}",no_relation
534,"사실 태양신의 지위는 라이외에도 호루스, 아문, 아톤과 같이 주신으로 간주된 신은 모두 태양신으로 불렸을 만큼 이집트에서 태양은 권력을 상징하는 존재였다.","{'text': '라이외', 'start_idx': 12, 'end_idx': 14, 'entity_type': 'PER'}","{'text': '태양', 'start_idx': 68, 'end_idx': 69, 'entity_type': 'CLO'}",no_relation
38,"달의 부피는 지구의 약 1/50 정도이며, 표면에서의 중력은 지구의 약 17%이다.","{'text': '지구', 'start_idx': 7, 'end_idx': 8, 'entity_type': 'CLO'}","{'text': '달', 'start_idx': 0, 'end_idx': 0, 'entity_type': 'CLO'}",no_relation
666,화성은 극 지방이 얼음과 이산화탄소를 포함하는 얼음 지대로 덮여 있다.,"{'text': '화성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '얼음', 'start_idx': '10', 'end_idx': '11', 'entity_type': 'ELM'}",clo:composed_of
61,태양은 항성이지만 지구에서 매우 가깝기 때문에 원반 형태로 보이는 것이다.,"{'text': '항성', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",clo:contains
380,1932년에는 루퍼트 빌트는 목성의 스펙트럼에서 암모니아와 메탄의 흡수선을 발견하였다.,"{'text': '1932년', 'start_idx': 0, 'end_idx': 4, 'entity_type': 'DAT'}","{'text': '목성', 'start_idx': 16, 'end_idx': 17, 'entity_type': 'CLO'}",no_relation
675,"태양의 분광형은 G2V이며 비공식적으로 ""노란색 별""로 불리는데, 그 이유는 태양이 지구에서 황색으로 보이기 때문이다.","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '노란색 별', 'start_idx': '23', 'end_idx': '27', 'entity_type': 'CLO'}",clo:alias_of
449,이러한 극심한 충돌의 증거는 달이나 수성 등에 있는 많은 충돌구를 통해 알 수 있다.,"{'text': '수성', 'start_idx': 20, 'end_idx': 21, 'entity_type': 'CLO'}","{'text': '달', 'start_idx': 16, 'end_idx': 16, 'entity_type': 'CLO'}",no_relation
67,"명왕성이 최초에 발견된 1930년대에는 지구 정도의 크기로 알려졌으나 실제로는 달보다도 작은 크기이며, 질량과 중력이 행성이라 보기엔 너무 작고 공전 궤도 또한 심한 타원형으로 찌그러져 있어 해왕성의 궤도 안쪽까지 침범하기도 한다.","{'text': '1930년대', 'start_idx': '13', 'end_idx': '18', 'entity_type': 'DAT'}","{'text': '명왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",dat:date_of_discovery
210,금성은 243일을 주기로 자전한다.,"{'text': '243일', 'start_idx': '4', 'end_idx': '7', 'entity_type': 'MET'}","{'text': '금성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",met:feature_of
805,"태양에서 천체가 가장 가까울 때의 점을 〈근일점〉, 태양에서 천체가 가장 멀 때의 점을 〈원일점〉이라고 한다.","{'text': '태양', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '근일점', 'start_idx': 23, 'end_idx': 25, 'entity_type': 'CON'}",no_relation
686,Ia형 초신성 폭발의 발생에 관한 또다른 모형은 합질량이 금방 찬드라세카르 한계를 넘어서는 두 백색왜성의 병합을 수반한다.,"{'text': '백색왜성', 'start_idx': '53', 'end_idx': '56', 'entity_type': 'CLO'}","{'text': 'Ia형 초신성', 'start_idx': '0', 'end_idx': '6', 'entity_type': 'CLO'}",clo:turn_into
467,또한 해왕성의 성층권에는 극소량의 일산화 탄소와 시안화 수소가 포함되어 있는 것 같다.,"{'text': '해왕성', 'start_idx': '3', 'end_idx': '5', 'entity_type': 'CLO'}","{'text': '일산화 탄소', 'start_idx': '19', 'end_idx': '24', 'entity_type': 'ELM'}",clo:composed_of
540,태양계 안의 행성은 물리적 특성에 따라 지구형 행성과 목성형 행성으로 분류된다.,"{'text': '지구형 행성', 'start_idx': '22', 'end_idx': '27', 'entity_type': 'CLO'}","{'text': '태양계', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",clo:exists_in
16,"처음에는 단순히 신성의 새로운 범주에 대한 것이라고 생각된 초기 작업은 1930년대에 윌슨 산 천문대의 발터 바데와 프리츠 츠비키가 수행하였다. ‘초 신성’(""super-novae""; novae는 nova의 복수형)이라는 이름이 1931년에 캘리포니아 공과대학교에서 바데와 츠비키가 진행한 강의에서 처음 사용되었으며, 1933년 미국 천문학회 회합 때 공개적으로 사용되었다.","{'text': '바데와 츠비키', 'start_idx': '149', 'end_idx': '155', 'entity_type': 'PER'}","{'text': '초 신성’(""super-novae""; novae는 nova의 복수형)', 'start_idx': '82', 'end_idx': '119', 'entity_type': 'CON'}",per:propose
131,"가장 일반적인 정지 블랙홀 해는 커–뉴먼 계량으로서, 전하와 각운동량을 모두 가진 블랙홀이 이를 따른다.","{'text': '블랙홀', 'start_idx': 11, 'end_idx': 13, 'entity_type': 'CLO'}","{'text': '커–뉴먼 계량', 'start_idx': 18, 'end_idx': 24, 'entity_type': 'CON'}",no_relation
7,"지구에서 금성은 언제나 초저녁 서쪽하늘에 볼 수 있고, 새벽녘에는 동쪽 하늘에만 보인다.","{'text': '금성', 'start_idx': 5, 'end_idx': 6, 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}",no_relation
265,"목성은 지구에서 봤을 때 겉보기등급이 -2.94에 이르기 때문에, 반사광이 그림자를 형성하기에 충분할 정도로 밝다.","{'text': '목성', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': 4, 'end_idx': 5, 'entity_type': 'CLO'}",no_relation
277,우리은하는 막대 나선은하에 속한다.,"{'text': '우리은하', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'CLO'}","{'text': '막대 나선은하', 'start_idx': '6', 'end_idx': '12', 'entity_type': 'CLO'}",clo:exists_in
1,토성의 북극(위도 약 77도)에는 왼편 그림과 같이 육각형으로 회전하는 구름이 존재한다.,"{'text': '약 77도', 'start_idx': '10', 'end_idx': '14', 'entity_type': 'MET'}","{'text': '토성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",no_relation
230,화성의 발레스 매리너스 협곡 지대는 4000km의 길이에 깊이는 7km에 이른다.,"{'text': '4000km', 'start_idx': '20', 'end_idx': '25', 'entity_type': 'MET'}","{'text': '화성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",met:feature_of
34,1781년에는 처음으로 새로운 행성인 천왕성을 발견하게 된다.,"{'text': '1781년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DAT'}","{'text': '천왕성', 'start_idx': '21', 'end_idx': '23', 'entity_type': 'CLO'}",dat:date_of_discovery
457,명왕성(冥王星)또는 134340 명왕성(소행성명 134340 Pluto)은 카이퍼 대에 있는 왜행성이다.,"{'text': '134340 명왕성', 'start_idx': '11', 'end_idx': '20', 'entity_type': 'CLO'}","{'text': '명왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",clo:alias_of
960,해왕성의 가장 바깥층에는 메테인이 미량 존재하여 행성이 밝고 맑은 파란색깔을 띤다.,"{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}","{'text': '메테인', 'start_idx': '14', 'end_idx': '16', 'entity_type': 'ELM'}",clo:composed_of
20,태양은 암석 행성들과는 달리 명확한 바깥 경계가 없고 태양의 가스층 밀도는 중심부에서 멀어질수록 기하급수적으로 낮아진다.,"{'text': '태양', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '암석 행성', 'start_idx': 4, 'end_idx': 8, 'entity_type': 'CLO'}",no_relation
926,태양계의 바깥쪽 지대는 거대한 가스 행성과 행성급 덩치를 지닌 위성이 존재하는 곳이다.,"{'text': '가스 행성', 'start_idx': '17', 'end_idx': '21', 'entity_type': 'CLO'}","{'text': '태양계의 바깥쪽 지대', 'start_idx': '0', 'end_idx': '10', 'entity_type': 'CLO'}",clo:exists_in
539,같은 해 3월 31일에 구소련이 쏘아올린 루나 10호는 처음으로 달 주위 궤도를 도는 위성이 되어 상공에서 월면을 탐사하는 데에 성공했다.,"{'text': '3월 31일', 'start_idx': 5, 'end_idx': 10, 'entity_type': 'DAT'}","{'text': '달', 'start_idx': 36, 'end_idx': 36, 'entity_type': 'CLO'}",no_relation
491,"토성의 중심부는 11,700°C 정도로 매우 뜨거우며 태양으로부터 받는 복사열의 2.5배에 이르는 에너지를 우주로 방출한다.","{'text': '11,700°C', 'start_idx': '9', 'end_idx': '16', 'entity_type': 'MET'}","{'text': '토성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",met:feature_of
629,성단은 성협과 같이 별 몇 개가 느슨하게 묶인 집단으로부터 구상 성단처럼 수백 수천 개의 항성이 빽빽하게 뭉친 경우까지 다양하다.,"{'text': '성단', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '성협', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'CLO'}",no_relation
950,최근 천체 90377 세드나가 태양으로부터 90AU 거리(태양과 명왕성 거리의 약 3배)에서 태양을 공전하고 있음이 확인되었다.,"{'text': '천체', 'start_idx': '3', 'end_idx': '4', 'entity_type': 'CLO'}","{'text': '90377 세드나', 'start_idx': '6', 'end_idx': '14', 'entity_type': 'CLO'}",clo:contains
961,그 뒤 영국 천문학자 존 플램스티드는 아라비아 숫자를 이용하여 플램스티드 명명법을 개발한다.,"{'text': '존 플램스티드', 'start_idx': '12', 'end_idx': '18', 'entity_type': 'PER'}","{'text': '플램스티드 명명법', 'start_idx': '35', 'end_idx': '43', 'entity_type': 'CON'}",per:propose
586,"태양에 무거운 원소가 풍부하다는 사실은 태양 주위에 행성계가 형성되어 있는 현실과 밀접한 연관이 있어 보이는데, 그 이유는 행성은 금속함량이 중력으로 뭉치면서 태어나기 때문이다.","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '무거운 원소', 'start_idx': '4', 'end_idx': '9', 'entity_type': 'ELM'}",clo:composed_of
40,"해왕성의 자기장은 자전축에 47° 기울어져 있으며, 반지름의 0.55배 지점에서부터 행성의 물리적 중심에서 약 13500km 떨어진 곳까지 갈라져 나온다.","{'text': '47°', 'start_idx': '15', 'end_idx': '17', 'entity_type': 'MET'}","{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",met:feature_of
757,달과 지구는 공동질량중심을 27.32일의 주기로 회전하고 있으며 이를 항성월이라고 한다.,"{'text': '달', 'start_idx': '0', 'end_idx': '0', 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': '3', 'end_idx': '4', 'entity_type': 'CLO'}",no_relation
947,해왕성은 맨눈으로 볼 수 없기 때문에 경험적 관측이 아닌 수학적 계산으로 발견된 태양계 행성 중 유일한 행성이다.,"{'text': '태양계 행성', 'start_idx': '45', 'end_idx': '50', 'entity_type': 'CLO'}","{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",clo:contains
946,"트리톤은 지금까지 온도가 측정된 태양계 천체 중 가장 차가운 천체 중 하나로, 온도의 측정값은 −235 °C (38 K)이다.","{'text': '−235 °C', 'start_idx': '53', 'end_idx': '59', 'entity_type': 'MET'}","{'text': '트리톤', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",met:feature_of
328,광구는 항성의 플라즈마가 빛 형태 광자로 투명하게 바뀌는 층이다.,"{'text': '항성', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'CLO'}","{'text': '플라즈마', 'start_idx': '8', 'end_idx': '11', 'entity_type': 'ELM'}",clo:composed_of
741,"인류는 지구가 우주의 중심에 있고 움직이지 않으며, 하늘에서 움직이는 다른 천체와는 절대적으로 다른 존재라고 믿었다.","{'text': '지구', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'CLO'}","{'text': '우주', 'start_idx': '8', 'end_idx': '9', 'entity_type': 'CLO'}",clo:exists_in
575,해왕성의 자전 주기는 약 16.11 시간이다.,"{'text': '약 16.11 시간', 'start_idx': '12', 'end_idx': '21', 'entity_type': 'MET'}","{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",met:feature_of
463,"온도는 물리학 외의 다른 과학 분야에서도 많이 쓰이는 물리량이다. 그 중 대표적인 것은 화학에서의 반응속도, 생물학에서의 효소의 활성온도, 천문학에서의 천체의 표면온도 등이 있다.","{'text': '물리학', 'start_idx': 4, 'end_idx': 6, 'entity_type': 'PER'}","{'text': '천체', 'start_idx': 85, 'end_idx': 86, 'entity_type': 'PER'}",no_relation
931,금성의 자전은 여느 행성과는 달리 북반구에서 보았을 때 시계방향으로 자전하고 그 속도 또한 매우 느리다.,"{'text': '행성', 'start_idx': 11, 'end_idx': 12, 'entity_type': 'CLO'}","{'text': '금성', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}",no_relation
129,"소위 암흑 물질과 암흑 에너지는 이러한 우주론의 근본적인 구성성분이 되어왔으며, 두 성분을 합쳐서 우주 전체의 96%를 차지한다고 받아들여지고 있다.","{'text': '우주', 'start_idx': '55', 'end_idx': '56', 'entity_type': 'CLO'}","{'text': '암흑 물질', 'start_idx': '3', 'end_idx': '7', 'entity_type': 'CLO'}",clo:composed_of
771,"그러나, 자외선은 성간 먼지에 의해 쉽게 흡수되기 때문에 자외선 관측은 소광을 정확히 보정해 주어야 한다.","{'text': '성간 먼지', 'start_idx': '10', 'end_idx': '14', 'entity_type': 'CLO'}","{'text': '자외선', 'start_idx': '5', 'end_idx': '7', 'entity_type': 'ELM'}",clo:composed_of
1017,"태양과 가스 행성(목성, 토성, 천왕성, 해왕성) 들도 수소와 헬륨이 전체의 대부분을 차지하고 있다.","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '수소', 'start_idx': '31', 'end_idx': '32', 'entity_type': 'ELM'}",clo:composed_of
10,해왕성은 태양의 열을 받기에는 너무 멀기 때문에 이 열은 자외선 복사 에너지때문에 만들어지는 것으로 보인다.,"{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': '5', 'end_idx': '6', 'entity_type': 'CLO'}",no_relation
717,"태양계에서 가장 큰 위성들인 이오와 유로파, 가니메데의 공전은 라플라스 공명이라 불리는 패턴을 이룬다.","{'text': '이오', 'start_idx': '16', 'end_idx': '17', 'entity_type': 'CLO'}","{'text': '태양계', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",clo:exists_in
794,금성의 회합 주기는 584일이다.,"{'text': '584일', 'start_idx': '11', 'end_idx': '14', 'entity_type': 'MET'}","{'text': '금성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",met:feature_of
470,그러나 만일 그렇다면 엔트로피를 가진 물질이 블랙홀로 들어갈 때 우주의 총 엔트로피가 감소함으로써 열역학 제2법칙이 위반되게 된다.,"{'text': '블랙홀', 'start_idx': 25, 'end_idx': 27, 'entity_type': 'CLO'}","{'text': '열역학 제2법칙', 'start_idx': 55, 'end_idx': 62, 'entity_type': 'CON'}",no_relation
721,태양의 경우 태양 코로나에서 뿜어져 나온 항성풍은 거품 모양을 한 태양권 전체로 퍼져 나간다.,"{'text': '태양', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '태양권', 'start_idx': 37, 'end_idx': 39, 'entity_type': 'CON'}",no_relation
350,"현재는 디지털 검출기, 특히 CCD 카메라(빛을 전하로 변화시켜 이미지를 얻어내는 기기)를 사용하고 있다. 가시광영역은 400 나노미터에서 700 나노미터로, 근자외선(400나노미터에 가까운 자외선 영역)과 근적외선(1μm에 가까운 적외선영역)의 관측에도 같은 기기를 사용하기도 한다.","{'text': '400 나노미터', 'start_idx': 67, 'end_idx': 74, 'entity_type': 'PER'}","{'text': '1μm', 'start_idx': 121, 'end_idx': 123, 'entity_type': 'PER'}",no_relation
737,"태양의 표면 온도는 약 5,800 켈빈으로 분광형상 G2 V에 속하는데, 이는 ‘질량이 큰 편에 속하는 황색 왜성’이다.","{'text': '5,800 켈빈', 'start_idx': '13', 'end_idx': '20', 'entity_type': 'MET'}","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",met:feature_of
152,펄서가 발견되기 전까지만 해도 중성자별은 블랙홀과 마찬가지로 가설상의 천체로 취급되었다.,"{'text': '천체', 'start_idx': '39', 'end_idx': '40', 'entity_type': 'CLO'}","{'text': '중성자별', 'start_idx': '17', 'end_idx': '20', 'entity_type': 'CLO'}",clo:contains
51,금성의 표면 온도는 태양까지 거리가 절반밖에 되지 않아 단위 면적당 4배나 많은 태양에너지를 받는 수성의 표면 온도보다 더 높다.,"{'text': '금성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': '11', 'end_idx': '12', 'entity_type': 'CLO'}",no_relation
904,태양의 자기장은 현재도 아직 풀리지 않는 수수께끼의 하나로 남아 있다.,"{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '자기장', 'start_idx': '4', 'end_idx': '6', 'entity_type': 'ELM'}",clo:composed_of
1014,성운설 이후 제임스 진스(1917년)가 태양과 행성이 다른 과정을 통해 형성되었다는 이원론을 제시하였다.,"{'text': '제임스 진스', 'start_idx': '7', 'end_idx': '12', 'entity_type': 'PER'}","{'text': '이원론', 'start_idx': '47', 'end_idx': '49', 'entity_type': 'CON'}",per:propose
354,"이제 태양의 중심핵은 더는 내리누르는 압력을 이기지 못해 수축하기 시작하며, 중심핵이 수축하면서 중심핵 바깥쪽의 온도가 수소를 태울 정도로 높아진다. 이 과정이 심화하면서 태양의 외곽층은 막대하게 부풀어 오르게 되며, 적색 거성으로 불리는 진화 단계에 접어들게 된다.","{'text': '태양', 'start_idx': '3', 'end_idx': '4', 'entity_type': 'CLO'}","{'text': '적색 거성', 'start_idx': '122', 'end_idx': '126', 'entity_type': 'CLO'}",clo:turn_into
571,토성의 다른 위성보다 약 10~15배 이상 밝은 이아페투스의 땅은 온통 밝은색은 아니고 밝은 곳은 눈처럼 희고 어두운 쪽은 숯을 연상할 정도로 어둡다고 알려져 있다.,"{'text': '이아페투스', 'start_idx': '27', 'end_idx': '31', 'entity_type': 'CLO'}","{'text': '토성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",clo:revolves
653,"보이저 1호는 1980년 11월 12일에 토성을 지나가면서 새로운 띠와 위성 3개를 발견했고, 토성의 위성인 타이탄에 질소로 구성된 대기가 있음을 발견했다.","{'text': '타이탄', 'start_idx': '61', 'end_idx': '63', 'entity_type': 'CLO'}","{'text': '토성', 'start_idx': '53', 'end_idx': '54', 'entity_type': 'CLO'}",clo:revolves
196,1995년 앤드루 스트로민저와 캄란 바파는 끈 이론에 따라 초대칭성을 만족하는 블랙홀의 미시상태 집계가 베켄슈타인–호킹 엔트로피를 재현함을 보였다.,"{'text': '앤드루 스트로민저', 'start_idx': 6, 'end_idx': 14, 'entity_type': 'PER'}","{'text': '블랙홀', 'start_idx': 44, 'end_idx': 46, 'entity_type': 'CLO'}",no_relation
450,토성은 목성과 모든 면에서 아주 비슷하지만 아름다운 고리로 사람들을 놀라게 한다.,"{'text': '토성', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '목성', 'start_idx': 4, 'end_idx': 5, 'entity_type': 'CLO'}",no_relation
981,소행성 위성은 자기보다 큰 소행성을 도는 소행성을 가리키는 말이다.,"{'text': '소행성', 'start_idx': '23', 'end_idx': '25', 'entity_type': 'CLO'}","{'text': '소행성 위성', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'CLO'}",clo:contains
505,"원시 지구의 열원은 크게 3가지로 설명할 수 있으며, 첫 번째는 소행성의 충돌이다.","{'text': '소행성', 'start_idx': 36, 'end_idx': 38, 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': 3, 'end_idx': 4, 'entity_type': 'CLO'}",no_relation
441,20세기 말이 되면 천문학자들은 컴퓨터로 조종되는 망원경과 전하결합소자를 이용하여 초신성을 탐색하게 된다.,"{'text': '20세기 말', 'start_idx': 0, 'end_idx': 5, 'entity_type': 'PER'}","{'text': '초신성', 'start_idx': 46, 'end_idx': 48, 'entity_type': 'PER'}",no_relation
727,"그래서 LZ 129 힌덴부르크에는 수소가 사용되었고, 힌덴부르크는 1937년 5월 6일에 비행 도중의 화재로 파괴되었다. 이 사고는 라디오로 생방송되었다.","{'text': '힌덴부르크', 'start_idx': 30, 'end_idx': 34, 'entity_type': 'PER'}","{'text': '1937년 5월 6일', 'start_idx': 37, 'end_idx': 47, 'entity_type': 'MET'}",no_relation
911,"지구의 밀도는 수치상으로는 크지만 사실 자체 중력으로 인해 내부가 압축된 상태임에 반해, 수성은 부피가 지구보다 훨씬 더 작고 내부 또한 그리 압축되어 있지 않다.","{'text': '수성', 'start_idx': 50, 'end_idx': 51, 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}",no_relation
181,다만 대부분의 IIn형 초신성은 매우 밝은 초거성 또는 극대거성(밝은청색변광성 포함)의 철핵 붕괴로 인해 생성되는 것으로 보인다.,"{'text': '초거성', 'start_idx': '24', 'end_idx': '26', 'entity_type': 'CLO'}","{'text': 'IIn형 초신성', 'start_idx': '8', 'end_idx': '15', 'entity_type': 'CLO'}",clo:turn_into
853,백색 왜성 내부의 전자 축퇴 물질은 더 이상 플라즈마가 아니다(보통의 항성은 플라즈마의 덩어리이다.). 백색 왜성은 매우 긴 시간에 걸쳐 천천히 식으면서 흑색 왜성이 된다.,"{'text': '백색 왜성', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'CLO'}","{'text': '전자 축퇴 물질', 'start_idx': '10', 'end_idx': '17', 'entity_type': 'ELM'}",clo:composed_of
954,태양계 질량의 99.86%의 질량을 가진 태양은 태양계 형성 시의 각운동량의 오직 0.5%만을 가진다.,"{'text': '태양', 'start_idx': 23, 'end_idx': 24, 'entity_type': 'CLO'}","{'text': '태양계', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'CLO'}",clo:exists_in
972,프록시마와 지구의 거리는 4.2광년이다.,"{'text': '지구', 'start_idx': 6, 'end_idx': 7, 'entity_type': 'CLO'}","{'text': '프록시마', 'start_idx': 0, 'end_idx': 3, 'entity_type': 'CLO'}",no_relation
823,"소행성은 태양계의 소천체로, 대부분 암석과 금속과 같은 휘발성 없는 광물로 구성되어 있다.","{'text': '소행성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}","{'text': '암석', 'start_idx': '20', 'end_idx': '21', 'entity_type': 'ELM'}",clo:composed_of
605,"행성계 원반은 헬륨 가스, 수소, 먼지로 이루어져 있다.","{'text': '행성계 원반', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'CLO'}","{'text': '헬륨', 'start_idx': '8', 'end_idx': '9', 'entity_type': 'ELM'}",clo:composed_of
120,"R-과정 반응은 II형 초신성에서 일어나는 것 같으며, 이로 인해 철보다 무거운 모든 원소 중 절반 가량을 생산해 내는데, 그 중 플루토늄·우라늄 등도 포함되어 있다.","{'text': 'II형 초신성', 'start_idx': '9', 'end_idx': '15', 'entity_type': 'CLO'}","{'text': '플루토늄', 'start_idx': '73', 'end_idx': '76', 'entity_type': 'ELM'}",clo:composed_of
735,"지구의 자기장과 마찬가지로, 태양의 남·북 양극에 플러스·마이너스의 자기장같은 것이 보인다.","{'text': '지구', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': 16, 'end_idx': 17, 'entity_type': 'CLO'}",no_relation
